Actual Price,Predicted Price
10000.0,5824.0
40000.0,46759.0
30000.0,30291.0
120000.0,113774.0
25000.0,31186.0
11900.0,11634.0
30000.0,30291.0
35000.0,36471.0
23490.0,18866.0
87000.0,87848.0
55005.0,55103.0
25000.0,31186.0
25000.0,23919.0
43000.0,42225.0
22000.0,19274.0
45000.0,45250.0
139000.0,139244.0
30000.0,30291.0
50000.0,54318.0
32000.0,27622.0
22000.0,19274.0
43000.0,42225.0
55000.0,54965.0
32000.0,31931.0
55000.0,54965.0
125100.0,82466.0
25000.0,25000.0
78000.0,86753.0
80000.0,79839.0
41000.0,32992.0
61000.0,65951.0
25000.0,27767.0
32000.0,33979.0
25000.0,25000.0
145000.0,156088.0
95500.0,96502.0
18000.0,19409.0
95500.0,96502.0
50000.0,76321.0
70000.0,73110.0
159500.0,142000.0
10000.0,5824.0
196700.0,192210.0
135000.0,125529.0
45000.0,45250.0
39000.0,38685.0
139000.0,139244.0
25000.0,25000.0
22000.0,19274.0
18000.0,19409.0
118000.0,103711.0
95500.0,96502.0
32000.0,29946.0
25000.0,31186.0
80000.0,79839.0
48000.0,60545.0
70000.0,73110.0
95500.0,96502.0
55005.0,55103.0
50000.0,54318.0
35000.0,36471.0
21000.0,16035.0
42000.0,40224.0
20000.0,19915.0
200000.0,132364.0
55000.0,54965.0
123000.0,123000.0
32000.0,33979.0
120000.0,114231.0
25000.0,31186.0
115000.0,83848.0
41000.0,48411.0
70000.0,73110.0
80000.0,77850.0
18000.0,32199.0
32000.0,31931.0
70000.0,73110.0
22000.0,19274.0
139000.0,139244.0
65000.0,58071.0
22000.0,19274.0
95000.0,98871.0
79900.0,75484.0
70000.0,73110.0
123000.0,123000.0
70000.0,73110.0
32000.0,33979.0
95500.0,96502.0
33000.0,36603.0
87000.0,86774.0
200000.0,186656.0
105000.0,104533.0
196700.0,192210.0
48000.0,48000.0
43000.0,42225.0
58000.0,65081.0
105000.0,104533.0
22000.0,38554.0
10000.0,5824.0
87000.0,86774.0
11900.0,11634.0
14227.0,14271.0
35000.0,36471.0
32000.0,31931.0
18000.0,19409.0
80000.0,112038.0
87000.0,87848.0
55005.0,55103.0
95500.0,96502.0
35000.0,35000.0
32000.0,31931.0
95500.0,96502.0
35000.0,36471.0
48000.0,48000.0
35000.0,36095.0
32000.0,27622.0
48000.0,48000.0
22000.0,19274.0
105000.0,104533.0
20000.0,14474.0
87000.0,87848.0
90000.0,78920.0
43000.0,42225.0
95500.0,96502.0
35000.0,36471.0
20000.0,19915.0
45000.0,45250.0
48000.0,48000.0
39000.0,38685.0
123000.0,123000.0
20000.0,19915.0
41000.0,32992.0
34000.0,37922.0
65000.0,63154.0
150900.0,144460.0
95500.0,96502.0
10000.0,5824.0
125000.0,114963.0
39000.0,38685.0
38000.0,40939.0
123000.0,123000.0
18000.0,19409.0
32000.0,33979.0
85000.0,105484.0
105000.0,104533.0
22000.0,19274.0
41000.0,32992.0
39000.0,38685.0
50000.0,54318.0
48000.0,48000.0
32000.0,33979.0
70000.0,69807.0
139000.0,139244.0
80000.0,79839.0
55005.0,55103.0
14227.0,14271.0
54000.0,48659.0
101000.0,110591.0
196700.0,192210.0
25000.0,23919.0
22000.0,19274.0
105000.0,104533.0
32000.0,33979.0
80000.0,65225.0
45000.0,51306.0
48000.0,48000.0
70000.0,73110.0
116100.0,120088.0
43000.0,42225.0
10000.0,5824.0
170000.0,189230.0
80000.0,79839.0
139000.0,102651.0
25400.0,24106.0
15000.0,13164.0
22000.0,19274.0
40000.0,60180.0
87000.0,74344.0
17500.0,-253.0
25000.0,25000.0
25000.0,31186.0
95500.0,96502.0
35000.0,47514.0
95500.0,96502.0
41000.0,32992.0
50000.0,54318.0
45000.0,45250.0
196700.0,192210.0
36000.0,49022.0
25000.0,25000.0
25000.0,25000.0
61000.0,80989.0
43000.0,42225.0
90000.0,104956.0
35000.0,36471.0
35000.0,35000.0
55000.0,48752.0
55005.0,55103.0
39000.0,38685.0
36900.0,46105.0
54000.0,74994.0
80000.0,101260.0
123000.0,123000.0
50000.0,54318.0
55005.0,55103.0
18000.0,19409.0
41000.0,32992.0
95500.0,96502.0
87000.0,87848.0
55000.0,54965.0
18000.0,20633.0
95000.0,95963.0
18000.0,19409.0
25000.0,25000.0
22000.0,19274.0
16000.0,6643.0
90000.0,75473.0
139000.0,139244.0
25000.0,31186.0
34000.0,51330.0
87000.0,86774.0
35000.0,36471.0
11900.0,11634.0
55000.0,59453.0
55005.0,55103.0
40000.0,50610.0
55005.0,55103.0
196700.0,192210.0
70000.0,73110.0
95500.0,96502.0
22000.0,19274.0
32000.0,33979.0
87000.0,86774.0
123000.0,123000.0
70000.0,69807.0
35000.0,35000.0
81300.0,72782.0
50000.0,54318.0
25000.0,25000.0
123000.0,123000.0
30000.0,30291.0
87000.0,87848.0
18000.0,19409.0
130000.0,134104.0
25000.0,31186.0
95500.0,96502.0
105000.0,104533.0
32000.0,33979.0
18999.0,108317.0
55000.0,54965.0
70000.0,73110.0
60000.0,59413.0
35000.0,36471.0
196700.0,192210.0
35000.0,25490.0
75000.0,85275.0
11900.0,11634.0
87000.0,87848.0
22000.0,19274.0
60000.0,59413.0
22000.0,19274.0
22000.0,19274.0
66000.0,70635.0
35000.0,35000.0
123000.0,123000.0
22000.0,23606.0
100000.0,95034.0
10000.0,5824.0
45000.0,45250.0
33000.0,17400.0
25000.0,31186.0
87000.0,87848.0
25000.0,25000.0
35000.0,35000.0
80000.0,79839.0
18000.0,19409.0
99999.0,102801.0
45000.0,61304.0
48000.0,48000.0
19200.0,25985.0
33000.0,35853.0
32000.0,31931.0
196700.0,192210.0
32000.0,31931.0
70000.0,73110.0
10000.0,5824.0
196700.0,192210.0
43000.0,42225.0
20000.0,19915.0
43000.0,42225.0
87000.0,86774.0
80000.0,79839.0
139000.0,139244.0
55000.0,54965.0
70000.0,69807.0
55000.0,54965.0
22000.0,19274.0
196700.0,192210.0
35000.0,35000.0
55005.0,55103.0
55005.0,55103.0
70000.0,73110.0
18000.0,19409.0
45000.0,45250.0
72000.0,81552.0
35000.0,36471.0
25000.0,23919.0
45000.0,49203.0
32000.0,33979.0
30000.0,30291.0
14227.0,14271.0
120000.0,183642.0
80000.0,89488.0
25000.0,25000.0
70000.0,69807.0
70000.0,69807.0
43000.0,42225.0
15500.0,27334.0
55005.0,55103.0
105000.0,104533.0
55000.0,61337.0
87000.0,86774.0
170000.0,152555.0
78000.0,73080.0
80000.0,79839.0
45000.0,45250.0
109100.0,105369.0
41000.0,32992.0
55005.0,55103.0
65000.0,59548.0
41000.0,32992.0
85000.0,102520.0
35000.0,35000.0
196700.0,192210.0
70000.0,73110.0
22000.0,19274.0
132400.0,115615.0
87000.0,87848.0
67000.0,69615.0
25000.0,23919.0
39000.0,38685.0
140000.0,125816.0
190000.0,144703.0
87000.0,87848.0
98600.0,108655.0
46000.0,54928.0
32000.0,33979.0
70000.0,69807.0
80000.0,79839.0
39000.0,38685.0
105000.0,104533.0
39000.0,38685.0
18000.0,19409.0
48000.0,48000.0
18000.0,19409.0
139000.0,139244.0
25000.0,31186.0
125000.0,144037.0
70000.0,69807.0
220500.0,190345.0
48000.0,48000.0
139000.0,139244.0
70000.0,69807.0
87000.0,86774.0
139000.0,139244.0
55005.0,55103.0
14227.0,14271.0
29000.0,103682.0
25000.0,23919.0
35000.0,35000.0
105000.0,104533.0
45000.0,45250.0
80000.0,79839.0
50000.0,83850.0
30000.0,30291.0
80000.0,79839.0
80000.0,79839.0
26000.0,31681.0
41000.0,32992.0
50000.0,54318.0
48000.0,48000.0
43000.0,42225.0
18000.0,19409.0
90000.0,82063.0
13000.0,28454.0
80000.0,79839.0
75000.0,90023.0
70000.0,73110.0
14227.0,14271.0
35000.0,36471.0
70000.0,73110.0
11900.0,11634.0
35000.0,35000.0
105000.0,104533.0
23000.0,24011.0
10000.0,5824.0
39000.0,38685.0
50000.0,54318.0
32000.0,33979.0
32000.0,33979.0
119500.0,130028.0
39000.0,38685.0
122000.0,92646.0
11900.0,11634.0
160000.0,141162.0
39000.0,38685.0
19000.0,14931.0
87000.0,87848.0
39000.0,38685.0
67000.0,57733.0
18000.0,19409.0
55005.0,55103.0
30900.0,34239.0
105000.0,118130.0
32000.0,31931.0
22000.0,19274.0
25000.0,23919.0
55005.0,55103.0
48000.0,48000.0
25000.0,23919.0
18800.0,24156.0
25000.0,23919.0
42000.0,52683.0
70000.0,69807.0
18000.0,19409.0
40000.0,53249.0
18000.0,19409.0
25000.0,23919.0
80000.0,79839.0
80000.0,79839.0
39000.0,38685.0
33000.0,39085.0
30000.0,23283.0
80000.0,79839.0
10000.0,5824.0
105000.0,88533.0
196700.0,192210.0
55005.0,55103.0
25000.0,23919.0
22000.0,9492.0
14227.0,14271.0
196700.0,192210.0
196700.0,192210.0
41000.0,32992.0
139000.0,139244.0
49800.0,45320.0
90000.0,105945.0
139000.0,139244.0
11900.0,11634.0
185000.0,187927.0
25000.0,31186.0
18000.0,33041.0
32000.0,33979.0
20000.0,37794.0
30000.0,30291.0
35000.0,36471.0
30000.0,30291.0
11900.0,11634.0
123000.0,123000.0
43000.0,42225.0
50000.0,54318.0
32000.0,33979.0
18000.0,19409.0
139000.0,139244.0
45000.0,45250.0
35000.0,36471.0
60000.0,59413.0
23000.0,13766.0
25000.0,26207.0
105000.0,104533.0
22500.0,30334.0
25000.0,29638.0
48000.0,48000.0
157500.0,138318.0
46000.0,47906.0
87000.0,86774.0
30000.0,30291.0
40000.0,31664.0
50000.0,54318.0
52000.0,69736.0
50000.0,54318.0
22000.0,19274.0
56435.0,45784.0
87000.0,87848.0
90000.0,100121.0
11900.0,11634.0
25000.0,23919.0
35000.0,35000.0
70000.0,69807.0
12000.0,18486.0
196700.0,192210.0
14227.0,14271.0
41000.0,32992.0
105000.0,104533.0
124000.0,116155.0
30000.0,30291.0
25000.0,25397.0
95500.0,96502.0
10000.0,5824.0
48900.0,47024.0
139000.0,139244.0
105000.0,104533.0
10000.0,5824.0
11900.0,11634.0
32000.0,33979.0
48000.0,48000.0
25000.0,31186.0
59999.0,67958.0
20000.0,14633.0
55005.0,55103.0
220000.0,178978.0
10000.0,5824.0
50000.0,54318.0
48000.0,48000.0
23000.0,24011.0
70000.0,73110.0
196700.0,192210.0
39000.0,38685.0
32000.0,33979.0
10000.0,5824.0
10000.0,5824.0
32000.0,33979.0
22000.0,19274.0
18000.0,19409.0
22000.0,19274.0
10000.0,5824.0
48000.0,48000.0
20000.0,19915.0
53000.0,53563.0
95500.0,96502.0
32000.0,31931.0
43000.0,42225.0
22000.0,7303.0
33700.0,41179.0
25000.0,31186.0
43000.0,42225.0
25000.0,31186.0
110000.0,112873.0
70000.0,69807.0
32000.0,31931.0
14227.0,14271.0
139000.0,139244.0
60000.0,59413.0
87000.0,86774.0
70000.0,73110.0
70000.0,69807.0
70000.0,69807.0
75000.0,76576.0
30000.0,29786.0
25000.0,23919.0
19000.0,29272.0
87000.0,87848.0
80000.0,79629.0
41000.0,32992.0
43000.0,57799.0
25000.0,31186.0
25000.0,31186.0
100000.0,101823.0
22500.0,28870.0
70000.0,69807.0
10000.0,5824.0
23000.0,24011.0
110000.0,114193.0
14227.0,14271.0
87000.0,87848.0
25000.0,25000.0
25000.0,25000.0
90000.0,75473.0
49000.0,56481.0
18000.0,19409.0
105000.0,104533.0
35000.0,44457.0
18000.0,19409.0
106000.0,85712.0
32000.0,65382.0
83800.0,79894.0
196700.0,192210.0
18000.0,15877.0
87000.0,86774.0
65000.0,75639.0
18000.0,19409.0
70000.0,73110.0
20000.0,19915.0
80000.0,79839.0
32000.0,33979.0
20000.0,19915.0
32000.0,33979.0
18000.0,19409.0
65000.0,54593.0
32000.0,31931.0
18000.0,19409.0
39000.0,38685.0
70000.0,73110.0
55005.0,55103.0
50000.0,54318.0
22000.0,19274.0
48000.0,39218.0
48000.0,48000.0
105000.0,104533.0
55005.0,55103.0
160000.0,131992.0
87000.0,87848.0
25000.0,23919.0
123000.0,123000.0
45000.0,45250.0
11900.0,11634.0
35000.0,52926.0
24000.0,36455.0
95500.0,96502.0
18000.0,19409.0
22000.0,19274.0
37000.0,30235.0
11900.0,11634.0
105000.0,104533.0
29000.0,37167.0
115204.0,110924.0
41000.0,32992.0
45000.0,45250.0
70000.0,69807.0
95500.0,96502.0
11900.0,11634.0
60000.0,42234.0
80000.0,79839.0
10000.0,5824.0
95500.0,96502.0
55000.0,54965.0
25000.0,25000.0
18000.0,19409.0
35000.0,35000.0
87000.0,87848.0
14227.0,14271.0
43000.0,42225.0
30000.0,29880.0
38000.0,33681.0
30000.0,30291.0
55000.0,54965.0
95500.0,96502.0
30000.0,30291.0
145000.0,145271.0
43000.0,42225.0
20000.0,14942.0
41000.0,32992.0
139000.0,139244.0
19000.0,27146.0
95500.0,96502.0
105000.0,104533.0
55005.0,55103.0
196700.0,192210.0
96000.0,105677.0
87000.0,86774.0
35000.0,35000.0
17000.0,12662.0
25000.0,31186.0
45000.0,27293.0
82000.0,75488.0
30000.0,30291.0
43000.0,52661.0
105000.0,104533.0
18000.0,19409.0
14227.0,14271.0
27000.0,27713.0
20500.0,40452.0
45000.0,45250.0
105000.0,104533.0
20000.0,17410.0
25000.0,25000.0
39000.0,38685.0
32000.0,31931.0
105000.0,104533.0
32000.0,33979.0
75000.0,91644.0
55005.0,55103.0
35000.0,36471.0
198599.0,145806.0
105000.0,104533.0
43000.0,42225.0
30000.0,30291.0
50000.0,54318.0
30000.0,30291.0
45000.0,45250.0
139000.0,139244.0
33000.0,44374.0
60000.0,59413.0
87000.0,87848.0
87000.0,86774.0
35000.0,35000.0
87000.0,87848.0
35000.0,35000.0
22000.0,19274.0
123000.0,123000.0
123000.0,123000.0
35000.0,36471.0
50000.0,54318.0
25000.0,23919.0
110000.0,93810.0
55000.0,54965.0
60000.0,76775.0
32000.0,31931.0
35000.0,35000.0
25000.0,27597.0
48000.0,48000.0
55000.0,54965.0
30000.0,30291.0
70000.0,69807.0
40000.0,47974.0
23000.0,24011.0
43000.0,42225.0
70000.0,69807.0
48000.0,48000.0
24000.0,36455.0
41500.0,55625.0
41000.0,32992.0
23000.0,24011.0
30000.0,30291.0
32000.0,33979.0
11900.0,11634.0
35000.0,36471.0
60000.0,59413.0
70000.0,69807.0
80000.0,79839.0
32000.0,33979.0
22000.0,19274.0
32000.0,31931.0
95500.0,96502.0
112400.0,70044.0
48000.0,64453.0
55005.0,55103.0
139000.0,139244.0
123000.0,123000.0
123000.0,123000.0
25000.0,23919.0
32000.0,33979.0
39000.0,38685.0
55000.0,54965.0
18000.0,19409.0
60000.0,59413.0
196700.0,192210.0
25000.0,23919.0
14227.0,14271.0
48000.0,48000.0
35000.0,35000.0
196700.0,192210.0
23000.0,24011.0
70000.0,69807.0
41000.0,32992.0
25000.0,25000.0
139000.0,139244.0
19000.0,22809.0
105000.0,104533.0
22000.0,19274.0
35000.0,35000.0
45000.0,59833.0
70000.0,69807.0
18000.0,19409.0
30000.0,30291.0
24000.0,31999.0
48000.0,48000.0
55005.0,55103.0
123000.0,123000.0
35000.0,36471.0
70000.0,69807.0
45000.0,45250.0
35000.0,36471.0
70000.0,69807.0
55005.0,55103.0
32000.0,33979.0
22000.0,19274.0
20000.0,19915.0
14227.0,14271.0
123000.0,123000.0
30000.0,30291.0
50000.0,54318.0
25000.0,25000.0
135000.0,126123.0
11900.0,11634.0
22000.0,19274.0
70000.0,73110.0
41000.0,32992.0
23000.0,24011.0
10000.0,5824.0
60000.0,65257.0
20000.0,16976.0
39000.0,38685.0
105000.0,104533.0
30000.0,30291.0
41000.0,32992.0
25000.0,23919.0
20000.0,19915.0
95500.0,96502.0
80000.0,66865.0
33000.0,41949.0
25000.0,25000.0
20000.0,19915.0
25000.0,25000.0
45000.0,45250.0
36000.0,41458.0
80000.0,79839.0
41000.0,32992.0
41000.0,32992.0
87000.0,86774.0
32000.0,31931.0
22000.0,19274.0
87000.0,87848.0
42000.0,58969.0
25000.0,25000.0
200000.0,166882.0
35000.0,35415.0
83000.0,178985.0
10000.0,5824.0
23000.0,13066.0
39000.0,38685.0
65000.0,69296.0
77000.0,55974.0
97100.0,97467.0
123000.0,123000.0
43000.0,42225.0
48000.0,48000.0
20000.0,11041.0
43198.0,67541.0
60000.0,59413.0
41000.0,32992.0
14227.0,14271.0
70000.0,73110.0
196700.0,192210.0
43000.0,42225.0
35000.0,35000.0
105000.0,104533.0
108000.0,111826.0
80000.0,79839.0
87000.0,87848.0
25000.0,23919.0
22000.0,19274.0
50000.0,50927.0
87000.0,87848.0
30000.0,30291.0
87000.0,86774.0
25000.0,40416.0
123000.0,123000.0
32000.0,33979.0
41000.0,32992.0
150000.0,120738.0
55000.0,54965.0
196700.0,192210.0
22000.0,19274.0
41000.0,32992.0
11900.0,11634.0
85000.0,104234.0
80000.0,79839.0
18000.0,19409.0
87000.0,87848.0
105000.0,104533.0
171125.0,187573.0
39000.0,38685.0
20100.0,-4912.0
25000.0,31186.0
50000.0,54318.0
48000.0,48000.0
11900.0,11634.0
35000.0,106171.0
59000.0,47968.0
20000.0,19915.0
60000.0,59413.0
95500.0,96502.0
23000.0,24011.0
139000.0,139244.0
23000.0,24011.0
87000.0,87848.0
50000.0,54318.0
23000.0,24011.0
196700.0,192210.0
55005.0,55103.0
43000.0,42225.0
60000.0,59413.0
39000.0,38685.0
32000.0,31931.0
65000.0,57064.0
27500.0,29156.0
23000.0,24011.0
14227.0,14271.0
25000.0,25000.0
123000.0,123000.0
25000.0,31186.0
27000.0,55125.0
30000.0,30291.0
139000.0,139244.0
43000.0,42225.0
22000.0,19274.0
11900.0,11634.0
35000.0,36471.0
70000.0,61169.0
30000.0,30291.0
119000.0,143173.0
75000.0,85275.0
27000.0,36068.0
14227.0,14271.0
87000.0,87848.0
39000.0,38685.0
48000.0,48000.0
32000.0,31931.0
17000.0,17211.0
35000.0,35000.0
13000.0,-271.0
58000.0,83244.0
14227.0,14271.0
55000.0,54965.0
60000.0,59413.0
23000.0,24011.0
60000.0,59061.0
105000.0,104533.0
43000.0,42225.0
125000.0,113420.0
110000.0,95280.0
32000.0,31931.0
25000.0,31186.0
35000.0,35000.0
23500.0,5954.0
30000.0,30291.0
130000.0,116340.0
125000.0,150688.0
62000.0,72620.0
22000.0,19274.0
87000.0,86774.0
125000.0,85848.0
95500.0,96502.0
58000.0,40864.0
50000.0,54318.0
25000.0,31186.0
10000.0,5824.0
69000.0,86750.0
60000.0,59413.0
30000.0,30291.0
196700.0,192210.0
60000.0,59413.0
100000.0,119678.0
45000.0,45250.0
24000.0,17696.0
23000.0,24011.0
22000.0,19274.0
25000.0,23919.0
35000.0,36471.0
70000.0,73110.0
25000.0,23919.0
22000.0,19274.0
10000.0,7782.0
32000.0,31931.0
45000.0,45250.0
130000.0,134047.0
55005.0,55103.0
50000.0,66582.0
22000.0,31378.0
50000.0,54318.0
80000.0,79839.0
25000.0,31186.0
125000.0,109013.0
48000.0,48000.0
30000.0,39195.0
14227.0,14271.0
55000.0,54965.0
18000.0,19409.0
11900.0,11634.0
32000.0,33979.0
196700.0,192210.0
65000.0,58856.0
45000.0,45250.0
55005.0,55103.0
70000.0,69807.0
100000.0,113595.0
70000.0,69807.0
76000.0,75256.0
70000.0,73110.0
32000.0,31931.0
25000.0,31186.0
45000.0,45250.0
23000.0,24011.0
25000.0,31186.0
85000.0,83865.0
55005.0,55103.0
80000.0,79839.0
62000.0,64428.0
95500.0,96502.0
65000.0,50836.0
48000.0,48000.0
90000.0,107893.0
71000.0,68528.0
196700.0,192210.0
35000.0,35000.0
45000.0,45250.0
43000.0,42225.0
11900.0,11634.0
130000.0,118119.0
95500.0,96502.0
97900.0,68275.0
60000.0,59413.0
55000.0,54965.0
50000.0,54318.0
47100.0,45388.0
287500.0,166235.0
80000.0,79839.0
20000.0,19915.0
91000.0,109520.0
35000.0,35000.0
11500.0,-8547.0
95500.0,96502.0
83000.0,74389.0
60000.0,67144.0
60600.0,72238.0
138000.0,120181.0
55000.0,54965.0
14227.0,14271.0
100000.0,105099.0
11900.0,11634.0
25000.0,31186.0
170000.0,197856.0
60000.0,66392.0
105000.0,104533.0
10000.0,5824.0
80000.0,79839.0
14227.0,14271.0
26000.0,19844.0
33000.0,44931.0
20000.0,19915.0
22000.0,19274.0
25000.0,18336.0
70000.0,69807.0
48000.0,48000.0
55000.0,54965.0
41000.0,32992.0
85000.0,100827.0
32000.0,31931.0
125000.0,76779.0
11900.0,11634.0
55000.0,52671.0
108000.0,109944.0
23000.0,12120.0
26000.0,24307.0
11900.0,11634.0
70000.0,69807.0
50000.0,54318.0
37000.0,46135.0
45000.0,45250.0
30000.0,30291.0
60000.0,63748.0
65000.0,72293.0
70000.0,73110.0
23000.0,24011.0
123000.0,123000.0
37000.0,45219.0
70000.0,69807.0
70000.0,69807.0
20000.0,9392.0
23000.0,24011.0
30000.0,30291.0
22000.0,19274.0
30000.0,30291.0
59000.0,74892.0
50000.0,64862.0
50000.0,54318.0
23000.0,24011.0
139000.0,139244.0
43000.0,42225.0
14227.0,14271.0
143000.0,125145.0
70000.0,69807.0
48000.0,48000.0
20000.0,18506.0
38000.0,57082.0
35000.0,36471.0
55000.0,54965.0
70000.0,69807.0
48000.0,48000.0
23000.0,18027.0
20000.0,19915.0
87000.0,86774.0
22000.0,14725.0
24000.0,25506.0
42000.0,58680.0
36000.0,46334.0
70000.0,73110.0
25000.0,31186.0
11900.0,11634.0
48000.0,48000.0
35000.0,35000.0
87000.0,86774.0
80000.0,79839.0
50000.0,54318.0
25000.0,23919.0
123000.0,123000.0
87000.0,86774.0
139000.0,139244.0
105000.0,104533.0
30000.0,30291.0
10000.0,5824.0
120000.0,102198.0
39000.0,38685.0
11900.0,11634.0
35000.0,35000.0
50000.0,54318.0
48000.0,48000.0
37000.0,37426.0
62000.0,70829.0
54000.0,64754.0
55000.0,54965.0
10000.0,5824.0
25000.0,31186.0
18700.0,42845.0
60000.0,59413.0
40000.0,50074.0
45000.0,45250.0
41000.0,110858.0
25000.0,25000.0
196700.0,192210.0
43000.0,42225.0
25000.0,31186.0
22000.0,19274.0
42000.0,41765.0
25000.0,31186.0
139000.0,139244.0
173000.0,184065.0
50000.0,54318.0
46000.0,54485.0
20000.0,19915.0
180000.0,128840.0
35000.0,36471.0
25000.0,23919.0
45000.0,44157.0
37300.0,53433.0
23000.0,24011.0
70000.0,69807.0
72000.0,68459.0
51000.0,82986.0
25000.0,31186.0
25000.0,23919.0
48000.0,48000.0
160000.0,125439.0
87000.0,87848.0
70000.0,69807.0
57000.0,65435.0
45000.0,65420.0
23000.0,22747.0
39000.0,38685.0
50000.0,54318.0
139000.0,139244.0
55000.0,54965.0
25000.0,31186.0
75000.0,71585.0
87000.0,87848.0
25000.0,18398.0
87000.0,86774.0
105000.0,104533.0
20000.0,19915.0
139000.0,139244.0
25000.0,23919.0
87000.0,86774.0
139000.0,139244.0
62000.0,75019.0
70000.0,73110.0
87000.0,86774.0
35000.0,36471.0
105000.0,104533.0
105000.0,104533.0
55000.0,52508.0
25000.0,23919.0
30000.0,30291.0
30000.0,30291.0
32000.0,33979.0
90500.0,81480.0
87000.0,86774.0
75068.0,85719.0
39000.0,38685.0
10000.0,5824.0
105000.0,104533.0
31500.0,24621.0
110000.0,74157.0
10000.0,5824.0
105000.0,104533.0
127000.0,119283.0
39000.0,38685.0
52000.0,50432.0
89000.0,83824.0
87000.0,86774.0
23000.0,24011.0
41000.0,32992.0
70000.0,69807.0
22000.0,19274.0
80000.0,79839.0
35000.0,43628.0
22500.0,40569.0
43000.0,42225.0
41000.0,32818.0
80000.0,79839.0
27800.0,50884.0
35000.0,35000.0
24000.0,19423.0
34500.0,31017.0
32000.0,31931.0
139000.0,139244.0
46000.0,54448.0
70000.0,69807.0
87000.0,87848.0
39000.0,38685.0
38000.0,41399.0
37000.0,39944.0
105000.0,104533.0
48000.0,48000.0
78000.0,69632.0
60000.0,59413.0
11900.0,11634.0
87000.0,87848.0
45000.0,45250.0
180000.0,201843.0
11900.0,11634.0
39000.0,38685.0
87000.0,86774.0
25000.0,23919.0
139000.0,139244.0
87000.0,87848.0
41000.0,32992.0
41000.0,32992.0
45000.0,45250.0
50000.0,54318.0
87000.0,86774.0
87000.0,87848.0
25000.0,22371.0
39000.0,38685.0
155000.0,166747.0
123000.0,123000.0
79900.0,75484.0
55000.0,54965.0
123000.0,123000.0
50000.0,54318.0
25000.0,31186.0
196700.0,192210.0
11900.0,11634.0
10000.0,5824.0
35800.0,40284.0
22000.0,19274.0
87000.0,87848.0
25000.0,25000.0
70000.0,73110.0
22000.0,19274.0
76000.0,93943.0
145000.0,134421.0
30000.0,30291.0
110000.0,123167.0
65000.0,66498.0
41000.0,32992.0
25000.0,31924.0
51000.0,55156.0
39000.0,38685.0
35000.0,44489.0
10000.0,5824.0
25000.0,25000.0
30000.0,40379.0
23000.0,24011.0
22000.0,19274.0
20000.0,19915.0
24000.0,5166.0
330000.0,193731.0
22000.0,21578.0
50000.0,54318.0
43000.0,42225.0
75000.0,81338.0
10000.0,5824.0
22000.0,19274.0
45000.0,45250.0
35000.0,36471.0
10000.0,5824.0
22000.0,23667.0
196700.0,192210.0
195000.0,142334.0
35000.0,35000.0
25000.0,31186.0
30000.0,30291.0
45000.0,45250.0
32000.0,31931.0
60000.0,59413.0
21000.0,9350.0
12200.0,12855.0
80000.0,57400.0
25000.0,16998.0
139000.0,139244.0
95000.0,99622.0
30000.0,37575.0
60000.0,96239.0
20000.0,19915.0
32000.0,31931.0
31000.0,30807.0
41000.0,48099.0
50000.0,49228.0
11900.0,11634.0
80000.0,67089.0
35000.0,35000.0
42000.0,46450.0
23000.0,6481.0
47500.0,67222.0
139000.0,139244.0
80000.0,79839.0
29500.0,29307.0
70000.0,88896.0
14227.0,14271.0
55000.0,60093.0
123000.0,123000.0
85700.0,104643.0
75000.0,74162.0
70000.0,73110.0
11900.0,11634.0
300000.0,238443.0
60000.0,59413.0
42000.0,40598.0
90000.0,81756.0
70000.0,73110.0
32000.0,33979.0
14227.0,14271.0
25000.0,25000.0
25000.0,25000.0
33000.0,45097.0
70000.0,73110.0
77100.0,58185.0
42000.0,45602.0
70000.0,69807.0
23000.0,21511.0
48000.0,48000.0
45000.0,45250.0
105000.0,104533.0
20000.0,19915.0
35000.0,35000.0
18000.0,19409.0
10000.0,5824.0
95000.0,103923.0
70000.0,73110.0
25000.0,43615.0
43000.0,42225.0
35000.0,35000.0
196700.0,192210.0
105000.0,104533.0
120000.0,99067.0
25000.0,23919.0
25000.0,23919.0
57000.0,75329.0
83000.0,88949.0
42900.0,53339.0
70000.0,72212.0
11900.0,11634.0
45000.0,45250.0
150000.0,122773.0
135000.0,134836.0
70000.0,69807.0
14227.0,14271.0
87000.0,87848.0
105000.0,104533.0
50000.0,54318.0
123000.0,123000.0
135000.0,100340.0
60000.0,59413.0
48000.0,48000.0
87000.0,87848.0
50000.0,54318.0
105000.0,116509.0
87000.0,86774.0
87000.0,86774.0
22000.0,32545.0
50000.0,54318.0
35000.0,35000.0
55000.0,54965.0
50000.0,54318.0
123000.0,123000.0
30000.0,30291.0
20000.0,19915.0
105000.0,104533.0
14227.0,14271.0
43000.0,42225.0
120000.0,73514.0
25000.0,25000.0
60000.0,59413.0
25000.0,31186.0
80000.0,79839.0
25000.0,23919.0
45000.0,45250.0
120000.0,181462.0
25000.0,25000.0
41000.0,32992.0
105000.0,104533.0
35000.0,36471.0
70000.0,73110.0
20000.0,19915.0
45500.0,62183.0
20000.0,19915.0
32000.0,31931.0
35000.0,36471.0
70000.0,73110.0
90100.0,107215.0
50000.0,54318.0
87000.0,87848.0
48000.0,48000.0
87000.0,86774.0
87000.0,87848.0
32000.0,33979.0
63823.0,54488.0
