Actual Price,Predicted Price
12200.0,-9729.0
25000.0,31186.0
45000.0,45250.0
33000.0,42222.0
25000.0,23919.0
14227.0,14271.0
11900.0,11634.0
70000.0,73110.0
87000.0,87848.0
75000.0,57003.0
55005.0,55103.0
11900.0,11634.0
10000.0,5824.0
43000.0,42225.0
16000.0,13082.0
70000.0,73110.0
20000.0,15409.0
22000.0,19274.0
30000.0,30291.0
87000.0,86774.0
55000.0,54965.0
160000.0,120313.0
106000.0,73274.0
10000.0,5824.0
50000.0,54318.0
87000.0,86774.0
95500.0,96502.0
74000.0,68278.0
25000.0,23919.0
196700.0,192210.0
23000.0,24011.0
45000.0,45250.0
45000.0,45250.0
80000.0,79839.0
41000.0,32992.0
48000.0,48000.0
50000.0,54318.0
45000.0,45250.0
10000.0,5824.0
32000.0,11344.0
60000.0,59413.0
25000.0,31186.0
20000.0,19915.0
35000.0,36471.0
20000.0,19915.0
33000.0,52388.0
47000.0,61147.0
80000.0,65224.0
55000.0,54185.0
139000.0,139244.0
14227.0,14271.0
52000.0,57371.0
21000.0,16622.0
11900.0,11634.0
70000.0,69807.0
120000.0,112330.0
22000.0,19274.0
87000.0,86774.0
55005.0,55103.0
55005.0,55103.0
48000.0,48000.0
28000.0,31397.0
23000.0,24011.0
15600.0,12222.0
55000.0,54965.0
70000.0,69807.0
37500.0,48088.0
123000.0,123000.0
85000.0,93139.0
33000.0,33120.0
60000.0,59413.0
165000.0,127438.0
25000.0,31186.0
10000.0,5824.0
30000.0,30291.0
35000.0,35000.0
90000.0,86580.0
71300.0,93339.0
25000.0,23919.0
14227.0,14271.0
60000.0,59413.0
25000.0,31186.0
32000.0,31931.0
41000.0,32992.0
14227.0,14271.0
70000.0,73110.0
48000.0,48000.0
35000.0,35000.0
58000.0,61961.0
25000.0,25000.0
65000.0,60685.0
50000.0,54318.0
84100.0,108238.0
10000.0,5824.0
70000.0,69807.0
150000.0,101417.0
41000.0,32992.0
43000.0,42225.0
45000.0,45250.0
110000.0,129707.0
35000.0,35000.0
87000.0,86774.0
10000.0,5824.0
115000.0,116195.0
45000.0,73126.0
105000.0,104533.0
20000.0,19915.0
70000.0,69807.0
30000.0,30291.0
139000.0,139244.0
95500.0,96502.0
55000.0,68566.0
24000.0,7202.0
87000.0,87848.0
42000.0,34491.0
70000.0,73110.0
60000.0,59413.0
25000.0,19007.0
22000.0,19274.0
10000.0,5824.0
65000.0,69066.0
225000.0,180075.0
55000.0,54965.0
43000.0,42225.0
67000.0,44405.0
62000.0,51594.0
11900.0,11634.0
55000.0,54965.0
123000.0,123000.0
23000.0,24011.0
41000.0,32992.0
23000.0,24011.0
35000.0,36471.0
87000.0,87848.0
105000.0,104533.0
33500.0,26237.0
39000.0,38685.0
48000.0,48000.0
60000.0,59413.0
60000.0,59413.0
23000.0,24011.0
14227.0,14271.0
87000.0,86774.0
62000.0,74219.0
70000.0,69807.0
14227.0,14271.0
32000.0,32695.0
95500.0,96502.0
23000.0,24011.0
32000.0,31931.0
25000.0,31186.0
43000.0,42225.0
11900.0,11634.0
41000.0,32992.0
55000.0,54965.0
70000.0,73110.0
55005.0,55103.0
55000.0,54965.0
14000.0,8058.0
38500.0,38654.0
95500.0,96502.0
25000.0,25000.0
105000.0,66233.0
39000.0,38685.0
43000.0,42225.0
55000.0,54965.0
25000.0,31186.0
105000.0,104533.0
25000.0,31186.0
87000.0,86774.0
50000.0,54318.0
32000.0,65492.0
25000.0,31186.0
123000.0,123000.0
32000.0,31931.0
60000.0,59413.0
25000.0,31186.0
55000.0,54965.0
95500.0,96502.0
106000.0,121301.0
139000.0,139244.0
60000.0,59413.0
25000.0,31186.0
160000.0,188883.0
22000.0,38788.0
10000.0,5824.0
95500.0,96502.0
70000.0,73110.0
22000.0,19274.0
22000.0,19274.0
41000.0,32992.0
39000.0,38685.0
32000.0,31931.0
55005.0,55103.0
20000.0,11634.0
10000.0,5824.0
139000.0,139244.0
75000.0,80692.0
139000.0,139244.0
123000.0,123000.0
60000.0,59413.0
32000.0,33979.0
95500.0,96502.0
30000.0,30291.0
150000.0,135065.0
30000.0,30291.0
54900.0,55041.0
123000.0,123000.0
19000.0,36609.0
22000.0,19274.0
70000.0,69807.0
22000.0,19274.0
22000.0,26330.0
123000.0,123000.0
125000.0,82852.0
48000.0,48000.0
283000.0,204177.0
125000.0,104548.0
60000.0,59413.0
55000.0,54965.0
18000.0,19409.0
123000.0,123000.0
14227.0,14271.0
70000.0,69807.0
18000.0,19409.0
39000.0,38685.0
25000.0,23919.0
39000.0,38685.0
23000.0,24011.0
20000.0,19915.0
60000.0,59413.0
70000.0,69807.0
146000.0,200283.0
23000.0,24011.0
124000.0,180440.0
25000.0,31186.0
11900.0,11634.0
196700.0,192210.0
20000.0,19915.0
49000.0,51587.0
32000.0,33979.0
35000.0,35000.0
196700.0,192210.0
48000.0,48000.0
30000.0,35193.0
62000.0,64428.0
50000.0,54318.0
59300.0,73301.0
35000.0,35000.0
18000.0,19409.0
55005.0,55103.0
95500.0,96502.0
70000.0,73110.0
139000.0,139244.0
70000.0,69807.0
10000.0,5824.0
23000.0,24011.0
95500.0,96502.0
11900.0,11634.0
20000.0,19915.0
25000.0,31186.0
83800.0,79894.0
39000.0,38685.0
20000.0,19915.0
139000.0,139244.0
50000.0,40889.0
32000.0,33979.0
30000.0,30291.0
45000.0,45037.0
60000.0,59413.0
21000.0,16915.0
20000.0,19915.0
11900.0,11634.0
98000.0,113086.0
32000.0,33979.0
105000.0,104533.0
70000.0,69807.0
46000.0,43495.0
29000.0,30121.0
35000.0,36471.0
50000.0,49042.0
105000.0,104533.0
123000.0,123000.0
55000.0,54965.0
35500.0,39369.0
14227.0,14271.0
50000.0,54318.0
25000.0,25000.0
14227.0,14271.0
47000.0,43623.0
196700.0,192210.0
196700.0,192210.0
39000.0,38685.0
32000.0,30137.0
60000.0,59413.0
55000.0,54965.0
35242.0,45360.0
74084.0,73480.0
14227.0,14271.0
105000.0,104533.0
60000.0,59413.0
106000.0,104103.0
48000.0,48000.0
196700.0,192210.0
28000.0,29206.0
70000.0,69807.0
50000.0,54318.0
30000.0,30291.0
55000.0,54965.0
80000.0,79839.0
123000.0,123000.0
87000.0,86774.0
23000.0,24011.0
45000.0,45250.0
87000.0,86774.0
50000.0,54318.0
50000.0,54318.0
22000.0,19274.0
196700.0,192210.0
39000.0,38685.0
95500.0,96502.0
35000.0,35000.0
35000.0,35000.0
87000.0,87848.0
50000.0,54318.0
21000.0,14805.0
60000.0,59413.0
95500.0,96502.0
55005.0,55103.0
22000.0,40910.0
35000.0,36471.0
48000.0,48000.0
196700.0,192210.0
70000.0,73110.0
51900.0,51384.0
30000.0,30291.0
100000.0,96605.0
55000.0,80313.0
123000.0,123000.0
105000.0,104533.0
36800.0,55493.0
23000.0,41787.0
87000.0,87848.0
50000.0,54318.0
18000.0,19409.0
60000.0,59413.0
60000.0,59413.0
43000.0,42225.0
50000.0,54318.0
95500.0,96502.0
125000.0,109996.0
20000.0,19915.0
87000.0,86774.0
18000.0,19409.0
35000.0,35000.0
105000.0,104533.0
70000.0,73110.0
50000.0,54318.0
81200.0,78783.0
35000.0,36471.0
48400.0,59046.0
11900.0,11634.0
87000.0,86774.0
196700.0,192210.0
160000.0,163448.0
105000.0,104533.0
55000.0,54965.0
39000.0,38685.0
80000.0,79839.0
51000.0,38551.0
139000.0,139244.0
11900.0,11634.0
87000.0,86774.0
87000.0,87848.0
32000.0,33979.0
30000.0,30291.0
123000.0,123000.0
70000.0,73110.0
170000.0,191266.0
23000.0,24011.0
60000.0,59413.0
30000.0,30291.0
35000.0,36471.0
123000.0,123000.0
123000.0,123000.0
35000.0,35000.0
70000.0,69807.0
95500.0,96502.0
110000.0,100780.0
80000.0,79839.0
123000.0,123000.0
18000.0,19409.0
19542.0,33332.0
95500.0,96502.0
10000.0,5824.0
88600.0,77193.0
41000.0,32992.0
55000.0,54965.0
94000.0,151827.0
23000.0,42046.0
11900.0,11634.0
22000.0,19274.0
32000.0,31931.0
80000.0,79839.0
104400.0,94034.0
87000.0,86774.0
70000.0,58130.0
70000.0,73110.0
23000.0,24011.0
123000.0,123000.0
87000.0,86774.0
23000.0,24011.0
50000.0,54318.0
45000.0,45250.0
39000.0,38685.0
25000.0,23919.0
60000.0,59413.0
55005.0,55103.0
18000.0,19409.0
39000.0,38685.0
30000.0,30291.0
45000.0,45250.0
25000.0,25000.0
55000.0,54965.0
106000.0,127843.0
80000.0,79839.0
39000.0,38685.0
123000.0,123000.0
20000.0,16996.0
55000.0,54965.0
14227.0,14271.0
31500.0,36191.0
46000.0,54386.0
55005.0,55103.0
87000.0,87848.0
20000.0,19915.0
18000.0,19409.0
70000.0,73110.0
18000.0,10983.0
123000.0,123000.0
125000.0,182048.0
32000.0,33979.0
50700.0,40091.0
45000.0,37841.0
45000.0,45250.0
180000.0,206399.0
32000.0,31931.0
18000.0,19409.0
138000.0,135413.0
15000.0,5617.0
25000.0,31186.0
25000.0,25000.0
139000.0,139244.0
19000.0,8869.0
50000.0,54318.0
60000.0,59413.0
23000.0,26808.0
105000.0,104533.0
90000.0,88083.0
50000.0,54494.0
25000.0,31276.0
20000.0,19915.0
23000.0,24011.0
20000.0,19915.0
60000.0,59413.0
25000.0,23919.0
18000.0,19409.0
70000.0,69807.0
22000.0,19274.0
50000.0,54318.0
55000.0,54965.0
87000.0,86774.0
23000.0,24011.0
38000.0,33566.0
60000.0,59413.0
20000.0,-6745.0
23000.0,24011.0
14227.0,14271.0
35000.0,36471.0
131100.0,114538.0
90000.0,105742.0
10000.0,5824.0
28500.0,44169.0
35000.0,36471.0
65000.0,62780.0
10000.0,5824.0
100000.0,97139.0
20000.0,19915.0
66000.0,52432.0
110000.0,67111.0
45000.0,45250.0
45000.0,45250.0
115000.0,112790.0
32000.0,33979.0
65000.0,48546.0
196700.0,192210.0
87000.0,87848.0
48000.0,48000.0
87000.0,87848.0
123000.0,123000.0
60000.0,59413.0
11900.0,11634.0
123000.0,123000.0
35000.0,35000.0
65000.0,52892.0
23000.0,24011.0
18000.0,19409.0
95500.0,96502.0
86900.0,67908.0
196700.0,192210.0
115000.0,92169.0
48000.0,48000.0
14227.0,14271.0
80000.0,79839.0
14227.0,14271.0
30000.0,59124.0
95500.0,96502.0
55000.0,54965.0
45000.0,45250.0
43000.0,42225.0
32000.0,33979.0
87000.0,86774.0
32000.0,31931.0
60000.0,59413.0
14227.0,14271.0
149700.0,113079.0
55005.0,55103.0
30000.0,42799.0
20000.0,19915.0
22000.0,19274.0
87000.0,86774.0
18000.0,19409.0
70000.0,73110.0
91000.0,97672.0
20000.0,19915.0
89000.0,63900.0
11900.0,11634.0
25000.0,25000.0
24500.0,32226.0
190000.0,191052.0
48000.0,48000.0
139000.0,139244.0
20000.0,19915.0
10000.0,5824.0
55005.0,55103.0
196700.0,192210.0
123000.0,123000.0
41000.0,32992.0
60000.0,49190.0
45000.0,45250.0
87000.0,87848.0
35000.0,35000.0
30000.0,28861.0
42000.0,48201.0
95500.0,96502.0
78500.0,109439.0
25000.0,23919.0
11900.0,11634.0
43000.0,42225.0
70000.0,69807.0
196700.0,192210.0
25000.0,25000.0
32000.0,33979.0
20000.0,19915.0
50000.0,54318.0
32000.0,33979.0
87000.0,87848.0
18000.0,19409.0
22000.0,19274.0
30000.0,30291.0
55005.0,55103.0
70000.0,73110.0
48000.0,48000.0
12000.0,-2548.0
39000.0,38685.0
32000.0,31931.0
35000.0,35000.0
95500.0,96502.0
41000.0,32992.0
123000.0,123000.0
51000.0,82986.0
22000.0,19274.0
25000.0,25000.0
139000.0,139244.0
70000.0,73110.0
87000.0,87848.0
65000.0,85907.0
60000.0,59413.0
98102.0,68965.0
87000.0,87848.0
55005.0,55103.0
32000.0,31931.0
87000.0,86774.0
237818.0,201464.0
22000.0,19274.0
18000.0,19409.0
50000.0,48256.0
43000.0,42225.0
70000.0,69275.0
55000.0,75948.0
196700.0,192210.0
80000.0,79839.0
23000.0,21379.0
95500.0,96502.0
70000.0,69807.0
139000.0,139244.0
50000.0,54318.0
102000.0,67665.0
35000.0,35000.0
37000.0,36434.0
27000.0,27713.0
79990.0,86208.0
32000.0,31931.0
60000.0,59413.0
41000.0,32992.0
48000.0,48000.0
30000.0,30291.0
123000.0,123000.0
22000.0,19274.0
18000.0,19409.0
32000.0,31931.0
139000.0,139244.0
105000.0,104533.0
25000.0,12655.0
46000.0,39356.0
45000.0,45250.0
82000.0,75488.0
14227.0,14271.0
45000.0,45250.0
35000.0,36471.0
123000.0,123000.0
129000.0,98900.0
80000.0,79839.0
84000.0,104845.0
100000.0,87590.0
25000.0,25000.0
70000.0,63685.0
39000.0,38685.0
22000.0,35880.0
112100.0,96825.0
139000.0,139244.0
70000.0,69807.0
39000.0,38685.0
42000.0,53666.0
70000.0,69807.0
41000.0,32992.0
139000.0,139244.0
25000.0,23919.0
23000.0,24011.0
96000.0,76884.0
50000.0,54318.0
105000.0,104533.0
32000.0,31931.0
50000.0,54318.0
123000.0,123000.0
120000.0,160462.0
25000.0,23919.0
43000.0,42225.0
60000.0,59413.0
70000.0,66340.0
41000.0,32992.0
70000.0,69807.0
32000.0,31931.0
100000.0,60659.0
40000.0,50379.0
11900.0,11634.0
75000.0,75994.0
196700.0,192210.0
32000.0,33979.0
48000.0,48000.0
80000.0,79839.0
57000.0,64873.0
130000.0,128601.0
21000.0,49010.0
192000.0,178422.0
80000.0,79839.0
70000.0,69807.0
33000.0,49210.0
60000.0,59413.0
32000.0,33979.0
30000.0,30291.0
10000.0,5824.0
80000.0,79839.0
43000.0,42225.0
80000.0,79839.0
41000.0,55617.0
35000.0,36471.0
55005.0,55103.0
25000.0,25000.0
25000.0,25000.0
32000.0,31931.0
139000.0,139244.0
22000.0,19274.0
148000.0,126291.0
105000.0,104533.0
43000.0,42225.0
123000.0,123000.0
34000.0,30503.0
35000.0,60029.0
60000.0,75852.0
25000.0,32059.0
75800.0,80038.0
48000.0,48000.0
20000.0,19915.0
23000.0,24011.0
45000.0,45250.0
196700.0,192210.0
43000.0,52945.0
22000.0,19274.0
99000.0,122886.0
105000.0,104533.0
43000.0,42225.0
14227.0,14271.0
49000.0,75855.0
11900.0,11634.0
32000.0,43864.0
105000.0,104533.0
50000.0,54318.0
60000.0,59413.0
70000.0,73110.0
86000.0,108279.0
70000.0,82624.0
50000.0,54318.0
50000.0,54494.0
25000.0,31186.0
10000.0,5824.0
25000.0,23919.0
22000.0,33177.0
16400.0,7021.0
10000.0,5824.0
60000.0,59413.0
10000.0,5824.0
70000.0,73110.0
30000.0,30291.0
55005.0,55103.0
28000.0,27413.0
32000.0,59568.0
32000.0,33979.0
55000.0,54965.0
25000.0,23919.0
47000.0,46102.0
55005.0,55103.0
55000.0,54965.0
60000.0,59413.0
80000.0,79839.0
120000.0,178138.0
70000.0,73110.0
123000.0,123000.0
55005.0,55103.0
87000.0,87848.0
14227.0,14271.0
39000.0,38685.0
22000.0,19274.0
105000.0,104533.0
196700.0,192210.0
123000.0,123000.0
21000.0,17744.0
59000.0,72448.0
39000.0,38685.0
20000.0,32649.0
75000.0,69490.0
22000.0,19274.0
11000.0,21755.0
135000.0,108160.0
25000.0,25000.0
75000.0,72121.0
43000.0,42225.0
129500.0,120069.0
55005.0,55103.0
23000.0,24011.0
87000.0,87848.0
35000.0,35000.0
17000.0,26387.0
87000.0,86774.0
35000.0,36471.0
50000.0,54318.0
80000.0,79839.0
45000.0,57183.0
23000.0,24011.0
70000.0,69807.0
29999.0,35229.0
13000.0,12347.0
105000.0,108307.0
70000.0,73110.0
35000.0,36471.0
23000.0,24011.0
14227.0,14271.0
30000.0,30291.0
80000.0,79839.0
55000.0,54965.0
95500.0,96502.0
43000.0,42225.0
28000.0,24215.0
55005.0,55103.0
70000.0,69807.0
95500.0,96502.0
135000.0,108160.0
70000.0,55300.0
95500.0,96502.0
55005.0,55103.0
196700.0,192210.0
23000.0,38308.0
196700.0,192210.0
41000.0,32992.0
55005.0,55103.0
35000.0,35000.0
25000.0,23919.0
10000.0,5824.0
90000.0,106133.0
34000.0,31231.0
25000.0,25000.0
95500.0,96502.0
55005.0,55103.0
35000.0,35000.0
80000.0,79839.0
45000.0,45250.0
90000.0,121968.0
55000.0,54965.0
30000.0,29700.0
48000.0,48000.0
105000.0,104533.0
18000.0,19409.0
35000.0,35000.0
89900.0,96612.0
30000.0,30291.0
25000.0,23919.0
35000.0,36471.0
20000.0,19915.0
35000.0,36471.0
95000.0,77657.0
48000.0,48000.0
18000.0,19409.0
60000.0,59413.0
135000.0,119859.0
43000.0,42225.0
25000.0,23919.0
85000.0,94929.0
50000.0,54318.0
43000.0,42225.0
21300.0,14789.0
25000.0,25000.0
55005.0,55103.0
25000.0,23919.0
30000.0,30291.0
43000.0,42225.0
43000.0,42225.0
24500.0,28569.0
25000.0,25000.0
105000.0,111902.0
70000.0,73110.0
39000.0,38685.0
25000.0,31186.0
30000.0,30291.0
196700.0,192210.0
32000.0,32246.0
17000.0,11424.0
50000.0,54318.0
70000.0,68644.0
50000.0,54318.0
196700.0,192210.0
127100.0,109334.0
32000.0,33979.0
60000.0,59413.0
23000.0,24011.0
22000.0,49473.0
196700.0,192210.0
23000.0,24011.0
46900.0,60243.0
123000.0,123000.0
25000.0,25000.0
25000.0,31186.0
220000.0,202412.0
105000.0,104533.0
23000.0,24011.0
14227.0,14271.0
25000.0,31186.0
32000.0,31931.0
80000.0,79839.0
110000.0,147056.0
55005.0,55103.0
100000.0,96605.0
87000.0,86774.0
70000.0,69807.0
32000.0,33979.0
60000.0,50199.0
95000.0,75706.0
32000.0,31931.0
14227.0,14271.0
70000.0,69807.0
63647.0,57181.0
196700.0,192210.0
14227.0,14271.0
70000.0,69807.0
105000.0,104533.0
25000.0,31186.0
60000.0,59413.0
48000.0,48000.0
87000.0,86774.0
18000.0,19409.0
56000.0,56587.0
87000.0,87848.0
25000.0,23919.0
196700.0,192210.0
25000.0,23919.0
102000.0,82311.0
40000.0,38504.0
35000.0,35000.0
31000.0,49573.0
43000.0,42225.0
25000.0,25000.0
35000.0,35000.0
10000.0,5824.0
70000.0,73110.0
123000.0,123000.0
31000.0,38997.0
45000.0,61370.0
22000.0,19274.0
43000.0,42225.0
39000.0,38685.0
32000.0,33979.0
139000.0,139244.0
22000.0,19274.0
60000.0,59413.0
95500.0,96502.0
25000.0,23919.0
87000.0,87848.0
35000.0,62067.0
116800.0,108494.0
10000.0,5824.0
30000.0,30291.0
35000.0,35000.0
25000.0,23919.0
35000.0,54815.0
43000.0,60501.0
70000.0,73110.0
48000.0,48000.0
52000.0,60823.0
10000.0,5824.0
87000.0,86774.0
145000.0,130704.0
35000.0,36471.0
80000.0,79839.0
105000.0,104533.0
46000.0,59360.0
22000.0,19274.0
28000.0,44666.0
80000.0,79839.0
32000.0,33979.0
70000.0,73110.0
14227.0,14271.0
25000.0,23919.0
60000.0,59413.0
11900.0,11634.0
123000.0,123000.0
55000.0,56264.0
65000.0,74291.0
70000.0,69807.0
95500.0,96502.0
50000.0,54318.0
50000.0,56893.0
70000.0,69807.0
41000.0,32992.0
36000.0,45847.0
32000.0,33979.0
10000.0,5824.0
14227.0,14271.0
87000.0,86774.0
70000.0,73110.0
70000.0,73110.0
25000.0,23919.0
45000.0,45250.0
39000.0,38685.0
28000.0,31890.0
35000.0,36471.0
32000.0,31931.0
22000.0,19274.0
87000.0,87848.0
48000.0,48000.0
50000.0,54318.0
55005.0,55103.0
74000.0,95961.0
320000.0,204185.0
70000.0,64094.0
70000.0,73110.0
105000.0,102227.0
196700.0,192210.0
95000.0,79896.0
35000.0,35000.0
60000.0,59413.0
86700.0,103488.0
25000.0,23919.0
120000.0,122031.0
22000.0,19274.0
60000.0,43786.0
30000.0,30291.0
25000.0,25000.0
54000.0,56545.0
20000.0,19915.0
70000.0,73110.0
25000.0,31186.0
32000.0,31931.0
21000.0,30646.0
80000.0,79839.0
105000.0,104533.0
14227.0,14271.0
70000.0,73110.0
43000.0,42225.0
123000.0,123000.0
160000.0,126733.0
105000.0,104533.0
95500.0,96502.0
83000.0,76667.0
140000.0,139778.0
23000.0,23778.0
32600.0,44990.0
25000.0,25000.0
70000.0,69807.0
55005.0,55103.0
105000.0,104533.0
23000.0,24011.0
123000.0,123000.0
43000.0,42225.0
70000.0,69807.0
41000.0,32992.0
95500.0,96502.0
50000.0,54318.0
25000.0,23919.0
10000.0,5824.0
31000.0,24797.0
53500.0,59811.0
22000.0,32086.0
14227.0,14271.0
95500.0,96502.0
25000.0,27594.0
195000.0,183990.0
43000.0,42225.0
42000.0,52354.0
22000.0,19274.0
196700.0,192210.0
48000.0,48000.0
43000.0,42225.0
25000.0,31186.0
32000.0,31931.0
50000.0,54318.0
32000.0,31931.0
23000.0,24011.0
23000.0,24011.0
71000.0,72910.0
19000.0,6165.0
22000.0,19274.0
95500.0,96502.0
26500.0,32265.0
18000.0,19409.0
55000.0,54965.0
25000.0,25000.0
105000.0,104533.0
18000.0,19409.0
11900.0,11634.0
196700.0,192210.0
27000.0,33018.0
95500.0,96502.0
55000.0,54965.0
70000.0,69807.0
25000.0,25000.0
20000.0,19915.0
22000.0,19274.0
25000.0,25000.0
87000.0,87848.0
11900.0,11634.0
35000.0,36471.0
23000.0,13971.0
139000.0,139244.0
32000.0,33979.0
37300.0,42743.0
35000.0,46133.0
32000.0,31931.0
25000.0,31186.0
55005.0,55103.0
14227.0,14271.0
55005.0,55103.0
50000.0,54318.0
35000.0,36471.0
10000.0,5824.0
55000.0,54965.0
55005.0,55103.0
46000.0,41320.0
32000.0,33979.0
10000.0,5824.0
60000.0,59413.0
70000.0,77147.0
32000.0,31572.0
25000.0,23919.0
48000.0,48000.0
70000.0,73110.0
45000.0,45250.0
21000.0,26104.0
35000.0,39309.0
52000.0,51922.0
45000.0,45250.0
35000.0,50206.0
139000.0,139244.0
139000.0,139244.0
165147.0,198612.0
35000.0,35000.0
70000.0,70735.0
87000.0,86774.0
60000.0,59413.0
20000.0,19915.0
52000.0,48397.0
39000.0,38685.0
70000.0,69807.0
87000.0,87848.0
11900.0,11634.0
70000.0,73110.0
55000.0,54965.0
55000.0,54965.0
27500.0,39907.0
48000.0,48000.0
65000.0,49110.0
55000.0,51052.0
39000.0,38685.0
48000.0,48000.0
18000.0,19409.0
55005.0,55103.0
45000.0,45250.0
41000.0,32992.0
50000.0,54318.0
125000.0,120316.0
199999.0,130588.0
70000.0,69807.0
70000.0,73110.0
25000.0,25000.0
76000.0,74022.0
43000.0,42225.0
123000.0,123000.0
25000.0,23919.0
70000.0,69807.0
13000.0,13086.0
196700.0,192210.0
30000.0,36219.0
55000.0,54965.0
39000.0,38685.0
35000.0,35000.0
50000.0,54318.0
14000.0,39482.0
25000.0,31186.0
59000.0,65777.0
39000.0,38685.0
39000.0,38685.0
58000.0,64684.0
25000.0,31186.0
32000.0,33979.0
139000.0,139244.0
139000.0,139244.0
32000.0,31931.0
87000.0,87848.0
39000.0,38685.0
45000.0,45250.0
32000.0,33979.0
140000.0,152450.0
56000.0,48360.0
70000.0,73110.0
25000.0,31186.0
20000.0,19915.0
23000.0,24011.0
18000.0,19409.0
14227.0,14271.0
43000.0,42225.0
73000.0,63517.0
20000.0,19915.0
80000.0,79839.0
105000.0,104533.0
32000.0,33979.0
50000.0,54318.0
32000.0,48715.0
60000.0,59413.0
123000.0,123000.0
20000.0,19915.0
150000.0,103253.0
120000.0,110184.0
42900.0,53339.0
42000.0,49123.0
55000.0,54965.0
61000.0,76943.0
32000.0,33979.0
80000.0,79839.0
178000.0,111138.0
45000.0,45250.0
32000.0,31931.0
35000.0,35000.0
55005.0,55103.0
14000.0,35000.0
95500.0,96502.0
125000.0,108168.0
25000.0,31186.0
139000.0,139244.0
65000.0,63820.0
18000.0,19409.0
25000.0,23919.0
105000.0,104533.0
25000.0,31186.0
20000.0,40413.0
41000.0,32992.0
95500.0,96502.0
25000.0,25000.0
23000.0,24011.0
95500.0,96502.0
200000.0,206399.0
48000.0,48000.0
10000.0,5824.0
45000.0,45250.0
65000.0,66437.0
18000.0,19409.0
25000.0,31186.0
10000.0,5824.0
70000.0,73110.0
87000.0,87848.0
87000.0,87848.0
93000.0,85031.0
55000.0,54965.0
30000.0,30291.0
55000.0,54965.0
136000.0,112308.0
48000.0,48000.0
87000.0,86774.0
12999.0,9446.0
70000.0,69807.0
60000.0,59413.0
42000.0,49202.0
65000.0,74211.0
102400.0,134683.0
25000.0,31186.0
23000.0,24011.0
35000.0,43107.0
87000.0,86774.0
55000.0,69380.0
105000.0,104533.0
95500.0,96502.0
105000.0,104533.0
105000.0,104533.0
84000.0,70195.0
196700.0,192210.0
41000.0,32992.0
139000.0,139244.0
25000.0,25000.0
80000.0,79839.0
25000.0,34603.0
108000.0,68819.0
25000.0,31186.0
105000.0,104533.0
25000.0,28013.0
41000.0,32992.0
18200.0,28162.0
39000.0,38685.0
70000.0,69807.0
139000.0,139244.0
20000.0,19915.0
30000.0,30291.0
55000.0,54965.0
196700.0,192210.0
20000.0,19915.0
75500.0,82796.0
18000.0,19409.0
55005.0,55103.0
27000.0,34760.0
123000.0,123000.0
48000.0,48000.0
50000.0,54318.0
125000.0,76711.0
80000.0,79839.0
70000.0,73110.0
26000.0,20800.0
39000.0,38685.0
32000.0,31931.0
70000.0,73110.0
48000.0,55831.0
22000.0,7524.0
55000.0,54965.0
139000.0,139244.0
35800.0,52625.0
39000.0,50923.0
68000.0,63326.0
95500.0,96502.0
30000.0,30291.0
72000.0,73030.0
32000.0,33979.0
10000.0,5824.0
23000.0,24011.0
90000.0,111931.0
20000.0,12665.0
23000.0,17474.0
62000.0,48271.0
87000.0,87848.0
20000.0,19915.0
80000.0,79839.0
41000.0,53127.0
20000.0,6261.0
48000.0,48000.0
80000.0,79839.0
34400.0,39777.0
35000.0,35000.0
48000.0,48000.0
196700.0,192210.0
95500.0,96502.0
39000.0,38685.0
18000.0,19409.0
30000.0,30291.0
105000.0,104533.0
55005.0,55103.0
90000.0,86036.0
11900.0,11634.0
46000.0,53769.0
28100.0,18858.0
32000.0,33979.0
60000.0,59413.0
87000.0,87848.0
13000.0,3284.0
39000.0,38685.0
123000.0,123000.0
70000.0,73110.0
148000.0,128869.0
70000.0,69807.0
23000.0,24011.0
18000.0,5466.0
27500.0,33079.0
60000.0,59413.0
109999.0,147680.0
23000.0,24011.0
20000.0,19915.0
35000.0,36471.0
39000.0,38685.0
99000.0,97423.0
65000.0,63360.0
43000.0,42225.0
43000.0,42225.0
20000.0,19915.0
70000.0,69807.0
80000.0,79839.0
41000.0,61550.0
22000.0,19274.0
26000.0,40012.0
123000.0,123000.0
32000.0,31931.0
70000.0,69807.0
82000.0,68940.0
39000.0,38685.0
25000.0,40088.0
25000.0,31186.0
55000.0,54965.0
45000.0,45250.0
50000.0,54318.0
48000.0,48000.0
70000.0,69807.0
35000.0,35000.0
48000.0,48000.0
25000.0,25000.0
53300.0,73910.0
13500.0,28481.0
196700.0,192210.0
20000.0,19915.0
35000.0,35000.0
25000.0,25000.0
123000.0,123000.0
10000.0,5824.0
25000.0,25000.0
14227.0,14271.0
18000.0,19409.0
32000.0,31931.0
32000.0,33979.0
95500.0,96502.0
139000.0,139244.0
39000.0,38685.0
41000.0,32992.0
70000.0,73110.0
48000.0,48000.0
40100.0,59060.0
55000.0,54965.0
11900.0,11634.0
25000.0,31186.0
60000.0,59413.0
175000.0,187828.0
55000.0,54965.0
105000.0,104533.0
55000.0,54965.0
21000.0,28976.0
55005.0,55103.0
55000.0,54965.0
30000.0,30291.0
18000.0,19409.0
196700.0,192210.0
43000.0,42225.0
39000.0,38685.0
26000.0,33879.0
87000.0,87848.0
16000.0,37408.0
35000.0,36471.0
196700.0,192210.0
25000.0,23919.0
